timestamp,elapsed_s,cpu_temp_c,dht_temp_c,humidity_pct
16:34:09,1528.9,46.2,23.8,49.4
16:34:12,1531.2,46.2,23.8,49.4
16:34:14,1533.6,46.2,23.8,49.4
16:34:17,1535.9,46.2,,
16:34:19,1538.3,46.2,23.8,49.4
16:34:21,1540.6,46.2,23.8,49.4
16:34:24,1543.0,46.2,,
16:34:26,1545.4,46.2,23.8,49.3
16:34:28,1547.7,46.2,23.8,49.3
16:34:31,1550.1,45.6,23.8,49.3
16:34:33,1552.4,46.2,23.8,49.3
16:34:35,1554.8,46.7,23.8,49.3
16:34:38,1557.1,46.2,,
16:34:40,1559.5,46.7,23.8,49.2
16:34:42,1561.8,47.2,23.8,49.2
16:34:45,1564.2,46.2,,
16:34:47,1566.6,46.7,23.8,49.2
16:34:49,1568.9,46.2,23.8,49.2
16:34:52,1571.3,46.2,23.8,49.3
16:34:54,1573.6,46.2,23.8,49.3
16:34:57,1576.0,46.7,23.8,49.3
16:34:59,1578.3,46.2,,
16:35:01,1580.7,46.7,23.8,49.3
16:35:04,1583.0,46.2,23.8,49.3
16:35:06,1585.4,46.2,23.8,49.3
16:35:08,1587.8,46.7,23.8,49.3
16:35:11,1590.1,46.7,23.8,49.3
16:35:13,1592.5,46.2,23.8,49.3
16:35:15,1594.8,46.7,23.8,49.3
16:35:18,1597.2,46.2,23.8,49.3
16:35:20,1599.5,46.2,,
16:35:22,1601.9,46.2,23.8,49.3
16:35:25,1604.3,46.7,23.8,49.2
16:35:27,1606.6,46.2,23.8,49.3
16:35:30,1609.0,47.2,23.8,49.3
16:35:32,1611.3,46.2,23.8,49.2
16:35:34,1613.7,46.2,,
16:35:37,1616.0,46.2,23.8,49.2
16:35:39,1618.4,46.7,23.8,49.1
16:35:41,1620.7,46.2,,
16:35:44,1623.1,46.7,23.8,49.1
16:35:46,1625.5,46.2,23.8,49.1
16:35:48,1627.8,46.2,,
16:35:51,1630.2,46.7,23.8,49.0
16:35:53,1632.5,47.2,23.8,49.1
16:35:55,1634.9,46.2,23.8,49.1
16:35:58,1637.2,46.7,23.8,49.1
16:36:00,1639.6,47.2,23.8,49.1
16:36:03,1641.9,46.2,23.8,49.0
16:36:05,1644.3,47.2,,
16:36:07,1646.7,46.7,23.8,49.1
16:36:10,1649.0,46.2,23.8,49.1
16:36:12,1651.4,46.2,23.8,49.1
16:36:14,1653.7,47.2,23.8,49.0
16:36:17,1656.1,46.2,23.8,49.0
16:36:19,1658.4,46.7,23.8,49.0
16:36:21,1660.8,46.7,23.8,49.1
16:36:24,1663.1,46.2,,
16:36:26,1665.5,46.2,23.8,49.1
16:36:28,1667.9,46.7,23.8,49.1
16:36:31,1670.2,46.2,,
16:36:33,1672.6,46.7,23.8,49.2
16:36:35,1674.9,46.7,23.8,49.2
16:36:38,1677.3,46.2,,
16:36:40,1679.6,46.2,23.8,49.2
16:36:43,1682.0,47.2,23.8,49.2
16:36:45,1684.3,46.2,,
16:36:47,1686.7,46.7,23.8,49.2
16:36:50,1689.1,46.2,23.7,49.2
16:36:52,1691.4,46.2,23.7,49.2
16:36:54,1693.8,46.2,23.8,49.2
16:36:57,1696.1,46.2,23.7,49.2
16:36:59,1698.5,46.2,,
16:37:01,1700.8,46.2,23.7,49.2
16:37:04,1703.2,46.7,,
16:37:06,1705.5,46.2,23.8,49.2
16:37:08,1707.9,46.2,,
16:37:11,1710.3,46.2,23.7,49.2
16:37:13,1712.6,45.6,,
16:37:16,1715.0,46.7,23.8,49.2
16:37:18,1717.3,46.2,23.8,49.2
16:37:20,1719.7,45.1,23.7,49.2
16:37:23,1722.0,46.2,23.8,49.2
16:37:25,1724.4,46.2,23.7,49.2
16:37:27,1726.7,45.6,23.7,49.2
16:37:30,1729.1,46.2,23.8,49.2
16:37:32,1731.5,46.2,23.7,49.2
16:37:34,1733.8,46.2,23.8,49.2
16:37:37,1736.2,46.7,23.7,49.2
16:37:39,1738.5,46.2,23.7,49.2
16:37:41,1740.9,46.2,,
16:37:44,1743.2,46.7,23.8,49.2
16:37:46,1745.6,46.2,23.7,49.2
16:37:49,1747.9,46.2,23.7,49.2
16:37:51,1750.3,46.7,23.7,49.2
16:37:53,1752.7,47.2,23.7,49.2
16:37:56,1755.0,46.2,23.7,49.2
16:37:58,1757.4,46.2,23.8,49.2
16:38:00,1759.7,46.2,23.7,49.2
16:38:03,1762.1,46.2,,
16:38:05,1764.4,46.2,23.7,49.2
16:38:07,1766.8,46.7,23.7,49.2
16:38:10,1769.1,46.2,,
16:38:12,1771.5,46.2,,
